Name,DescriptionOfTrait,Score
Gifu,LjRoot21_3,105
Gifu,LjRoot21_ave,107.33333333333333
Gifu,LjRoot221_1,148
Gifu,LjRoot221_2,226
Gifu,LjRoot221_3,131
Gifu,LjRoot221_ave,168.33333333333334
Gifu,LjRoot223_1,277
Gifu,LjRoot223_2,321
Gifu,LjRoot223_3,775
Gifu,LjRoot223_ave,457.6666666666667
Gifu,LjRoot226_1,39
Gifu,LjRoot226_2,18
Gifu,LjRoot226_3,15
Gifu,LjRoot226_ave,24
Gifu,LjRoot227_1,28
Gifu,LjRoot227_2,21
Gifu,LjRoot227_3,26
Gifu,LjRoot227_ave,25
Gifu,LjRoot229_2,10
Gifu,LjRoot229_3,4
Gifu,LjRoot22_1,14
Gifu,LjRoot22_2,26
Gifu,LjRoot22_3,32
Gifu,LjRoot22_ave,24
Gifu,LjRoot237_1,9
Gifu,LjRoot237_2,9
Gifu,LjRoot237_3,5
Gifu,LjRoot237_ave,7.666666666666667
Gifu,LjRoot243_1,6
Gifu,LjRoot244_2,6
Gifu,LjRoot244_3,0
Gifu,LjRoot251_3,5
Gifu,LjRoot257_2,2
Gifu,LjRoot259_1,130
Gifu,LjRoot259_2,65
Gifu,LjRoot259_3,60
Gifu,LjRoot259_ave,85
Gifu,LjRoot25_1,138
Gifu,LjRoot25_2,106
Gifu,LjRoot25_3,103
Gifu,LjRoot25_ave,115.66666666666667
Gifu,LjRoot26_1,102
Gifu,LjRoot26_2,57
Gifu,LjRoot26_3,72
Gifu,LjRoot26_ave,77
Gifu,LjRoot270_1,9
Gifu,LjRoot270_2,5
Gifu,LjRoot270_3,4
Gifu,LjRoot270_ave,6
Gifu,LjRoot277_1,34
Gifu,LjRoot277_2,69
Gifu,LjRoot277_3,10
Gifu,LjRoot277_ave,37.666666666666664
Gifu,LjRoot279_1,20
Gifu,LjRoot279_2,31
Gifu,LjRoot279_3,12
Gifu,LjRoot279_ave,21
Gifu,LjRoot281_1,37
Gifu,LjRoot281_2,30
Gifu,LjRoot281_3,19
Gifu,LjRoot281_ave,28.666666666666668
Gifu,LjRoot282_1,74
Gifu,LjRoot282_2,184
Gifu,LjRoot282_3,60
Gifu,LjRoot282_ave,106
Gifu,LjRoot289_1,28
Gifu,LjRoot289_2,24
Gifu,LjRoot289_3,11
Gifu,LjRoot289_ave,21
Gifu,LjRoot28_1,8
Gifu,LjRoot28_2,4
Gifu,LjRoot28_3,2
Gifu,LjRoot28_ave,4.666666666666667
Gifu,LjRoot291_2,15
Gifu,LjRoot291_3,8
Gifu,LjRoot296_1,23
Gifu,LjRoot296_2,29
Gifu,LjRoot296_3,12
Gifu,LjRoot296_ave,21.333333333333332
Gifu,LjRoot30_1,5
Gifu,LjRoot30_2,4
Gifu,LjRoot3_1,17
Gifu,LjRoot3_2,14
Gifu,LjRoot3_3,8
Gifu,LjRoot3_ave,13
Gifu,LjRoot4_1,7
Gifu,LjRoot4_2,2
Gifu,LjRoot4_3,5
Gifu,LjRoot4_ave,4.666666666666667
Gifu,LjRoot54_1,400
Gifu,LjRoot54_2,332
Gifu,LjRoot54_3,150
Gifu,LjRoot54_ave,294
Gifu,LjRoot62_1,93
Gifu,LjRoot62_2,86
Gifu,LjRoot62_3,61
Gifu,LjRoot62_ave,80
Gifu,LjRoot67_1,223
Gifu,LjRoot67_2,230
Gifu,LjRoot67_3,331
Gifu,LjRoot67_ave,261.3333333333333
Gifu,LjRoot70_1,6
Gifu,LjRoot71_1,254
Gifu,LjRoot71_2,172
Gifu,LjRoot71_3,157
Gifu,LjRoot71_ave,194.33333333333334
Gifu,LjRoot72_1,70
Gifu,LjRoot72_2,78
Gifu,LjRoot72_3,125
Gifu,LjRoot72_ave,91
Gifu,LjRoot78_1,27
Gifu,LjRoot78_2,9
Gifu,LjRoot78_3,15
Gifu,LjRoot78_ave,17
Gifu,LjRoot82_1,418
Gifu,LjRoot82_2,149
Gifu,LjRoot82_3,43
Gifu,LjRoot82_ave,203.33333333333334
Gifu,LjRoot83_3,7
Gifu,LjRoot92_1,209
Gifu,LjRoot92_2,114
Gifu,LjRoot92_3,73
Gifu,LjRoot92_ave,132
Gifu,LjRoot98_1,18
Gifu,LjRoot98_2,10
Gifu,LjRoot98_3,0
Gifu,LjRoot98_ave,9.333333333333334
Gifu,MDS1_1,-0.092636735
Gifu,MDS1_2,-0.13921714
Gifu,MDS1_3,-0.166596366
Gifu,MDS1_ave,-0.132816747
Gifu,MDS2_1,-0.129612441
Gifu,MDS2_2,-0.002473038
Gifu,MDS2_3,-0.170201548
Gifu,MDS2_ave,-0.10076234233333334
Gifu,Mean_temp,11.2
Gifu,Microbacteriaceae_2,0.026925148
Gifu,Micrococcaceae_1,0.726978998
Gifu,Micrococcaceae_2,0.915455035
Gifu,Micrococcaceae_3,0.296176629
Gifu,Micrococcaceae_ave,0.646203554
Gifu,Min_temp,-5.5
Gifu,Mycobacteriaceae_3,0.080775444
Gifu,NMDS1_1,-0.183016132
Gifu,NMDS1_2,-0.167241497
Gifu,NMDS1_3,-0.154854426
Gifu,NMDS1_ave,-0.168370685
Gifu,NMDS2_1,0.09251857
Gifu,NMDS2_2,0.016198706
Gifu,NMDS2_3,0.261393504
Gifu,NMDS2_ave,0.12337026
Gifu,Pseudomonadaceae_1,29.32148627
Gifu,Pseudomonadaceae_2,27.35595046
Gifu,Pseudomonadaceae_3,15.75121163
Gifu,Pseudomonadaceae_ave,24.142882786666668
Gifu,Rhizobiaceae_1,6.138933764
Gifu,Rhizobiaceae_2,9.800753904
Gifu,Rhizobiaceae_3,5.842757135
Gifu,Rhizobiaceae_ave,7.260814934333333
Gifu,Rhodanobacteraceae_2,0.323101777
Gifu,Rhodanobacteraceae_3,1.346257404
Gifu,Rhodanobacteraceae_ave,0.5744031589999999
Gifu,Seed_LWR,1.143484
Gifu,Seed_circularity,0.867535
Gifu,Seed_length,1.327171
Gifu,Seed_perimeter,4.070134
Gifu,Seed_size,1.145665
Gifu,Seed_weight,1.069230769
Gifu,Seed_width,1.161501
Gifu,Sphingobacteriaceae_2,0.376952073
Gifu,Sphingobacteriaceae_3,0.080775444
Gifu,Sphingobacteriaceae_ave,0.26027643133333334
Gifu,Sphingomonadaceae_1,1.588583737
Gifu,Sphingomonadaceae_2,0.969305331
Gifu,Sphingomonadaceae_3,1.184706516
Gifu,Sphingomonadaceae_ave,1.2475318613333335
Gifu,Weeksellaceae_2,0.107700592
Gifu,Xanthobacteraceae_1,0.323101777
Gifu,Xanthobacteraceae_2,0.484652666
Gifu,Xanthobacteraceae_3,0.13462574
Gifu,Xanthobacteraceae_ave,0.31412672766666666
Gifu,Xanthomonadaceae_1,3.850296177
Gifu,Xanthomonadaceae_2,2.073236403
Gifu,Xanthomonadaceae_3,2.53096392
Gifu,Xanthomonadaceae_ave,2.8181655
Gifu,d125db2116b8b1ff5b6bd9f62a1aa0e0_1,52
Gifu,d125db2116b8b1ff5b6bd9f62a1aa0e0_2,31
Gifu,d125db2116b8b1ff5b6bd9f62a1aa0e0_3,6
Gifu,d125db2116b8b1ff5b6bd9f62a1aa0e0_ave,29.666666666666668
Gifu,e50bcdddb564109b7ce00c484def7373_2,11
Gifu,pca1_1,-2.24563174
Gifu,pca1_2,-3.212324914
Gifu,pca1_3,-4.773683996
Gifu,pca1_ave,-3.410546883
Gifu,pca2_1,-0.322942855
Gifu,pca2_2,0.241793944
Gifu,pca2_3,0.196451622
Gifu,pca2_ave,0.038434237
MG001,02e0741a64714c848755712ba9d2e994_3,2
MG001,1st_ft,4
MG001,2015_16_2nd_year_FT,48
MG001,2017_FT,62
MG001,2018_FT,62.17
MG001,2nd_ft,20.67
MG001,2nd_ft_period,17.67
MG001,5508c13ba9291cd1194a4993d1932135_2,4
MG001,5508c13ba9291cd1194a4993d1932135_3,37
MG001,8a5e985bff5d31f7ced74218807d9f08_2,35
MG001,Altitude,2
MG001,Beijerinckiaceae_1,0.457727518
MG001,Beijerinckiaceae_2,1.103931072
MG001,Beijerinckiaceae_3,0.726978998
MG001,Beijerinckiaceae_ave,0.762879196
MG001,Burkholderiaceae_1,26.0904685
MG001,Burkholderiaceae_2,26.38664513
MG001,Burkholderiaceae_3,38.36833603
MG001,Burkholderiaceae_ave,30.281816553333336
MG001,Caulobacteraceae_1,5.842757135
MG001,Caulobacteraceae_2,8.616047388
MG001,Caulobacteraceae_3,5.977382876
MG001,Caulobacteraceae_ave,6.812062466333334
MG001,Devosiaceae_1,0.403877221
MG001,Devosiaceae_2,0.080775444
MG001,Devosiaceae_3,0.592353258
MG001,Devosiaceae_ave,0.35900197433333336
MG001,Enterobacteriaceae_2,0.107700592
MG001,Enterobacteriaceae_3,0.915455035
MG001,Enterobacteriaceae_ave,0.34105187566666667
MG001,FP_2014,1
MG001,FT_DK,54
MG001,Flavobacteriaceae_1,4.038772213
MG001,Flavobacteriaceae_2,16.93591815
MG001,Flavobacteriaceae_3,9.262250942
MG001,Flavobacteriaceae_ave,10.078980435
MG001,LjNodule209_1,11
MG001,LjNodule209_2,5
MG001,LjNodule209_3,69
MG001,LjNodule209_ave,28.333333333333332
MG001,LjRoot104_1,13
MG001,LjRoot104_2,15
MG001,LjRoot104_3,15
MG001,LjRoot104_ave,14.333333333333334
MG001,LjRoot10_1,18
MG001,LjRoot10_2,10
MG001,LjRoot10_3,23
MG001,LjRoot10_ave,17
MG001,LjRoot117_1,22
MG001,LjRoot117_2,6
MG001,LjRoot117_3,31
MG001,LjRoot117_ave,19.666666666666668
MG001,LjRoot122_1,10
MG001,LjRoot122_2,17
MG001,LjRoot122_3,19
MG001,LjRoot122_ave,15.333333333333334
MG001,LjRoot134_2,21
MG001,LjRoot134_3,30
MG001,LjRoot149_1,1
MG001,LjRoot149_2,424
MG001,LjRoot149_3,191
MG001,LjRoot149_ave,205.33333333333334
MG001,LjRoot152_1,36
MG001,LjRoot152_2,94
MG001,LjRoot152_3,82
MG001,LjRoot152_ave,70.66666666666667
MG001,LjRoot162_1,515
MG001,LjRoot162_2,98
MG001,LjRoot162_3,211
MG001,LjRoot162_ave,274.6666666666667
MG001,LjRoot17_1,68
MG001,LjRoot17_2,88
MG001,LjRoot17_3,52
MG001,LjRoot17_ave,69.33333333333333
MG001,LjRoot183_1,120
MG001,LjRoot183_2,142
MG001,LjRoot183_3,58
MG001,LjRoot183_ave,106.66666666666667
MG001,LjRoot18_2,0
MG001,LjRoot18_3,4
MG001,LjRoot196_1,31
MG001,LjRoot196_2,87
MG001,LjRoot196_3,56
MG001,LjRoot196_ave,58
MG001,LjRoot1_1,5
MG001,LjRoot1_2,26
MG001,LjRoot1_3,10
MG001,LjRoot1_ave,13.666666666666666
MG001,LjRoot20_1,208
MG001,LjRoot20_2,201
MG001,LjRoot20_3,290
MG001,LjRoot20_ave,233
MG001,LjRoot21_1,130
MG001,LjRoot21_2,118
MG001,LjRoot21_3,80
MG001,LjRoot21_ave,109.33333333333333
MG001,LjRoot221_1,246
MG001,LjRoot221_2,277
MG001,LjRoot221_3,238
MG001,LjRoot221_ave,253.66666666666666
MG001,LjRoot223_1,133
MG001,LjRoot223_2,26
MG001,LjRoot223_3,253
MG001,LjRoot223_ave,137.33333333333334
MG001,LjRoot226_1,20
MG001,LjRoot226_2,24
MG001,LjRoot226_3,17
MG001,LjRoot226_ave,20.333333333333332
MG001,LjRoot227_1,5
MG001,LjRoot227_2,18
MG001,LjRoot227_3,7
MG001,LjRoot227_ave,10
MG001,LjRoot229_2,23
MG001,LjRoot229_3,6
MG001,LjRoot22_1,5
MG001,LjRoot22_2,1
MG001,LjRoot22_3,14
MG001,LjRoot22_ave,6.666666666666667
MG001,LjRoot237_1,8
MG001,LjRoot237_2,13
MG001,LjRoot237_3,14
MG001,LjRoot237_ave,11.666666666666666
MG001,LjRoot243_1,2
MG001,LjRoot244_2,5
MG001,LjRoot244_3,1
MG001,LjRoot251_3,2
MG001,LjRoot257_2,8
MG001,LjRoot259_1,111
MG001,LjRoot259_2,79
MG001,LjRoot259_3,97
MG001,LjRoot259_ave,95.66666666666667
MG001,LjRoot25_1,87
MG001,LjRoot25_2,32
MG001,LjRoot25_3,61
MG001,LjRoot25_ave,60
MG001,LjRoot26_1,57
MG001,LjRoot26_2,95
MG001,LjRoot26_3,62
MG001,LjRoot26_ave,71.33333333333333
MG001,LjRoot270_1,6
MG001,LjRoot270_2,8
MG001,LjRoot270_3,3
MG001,LjRoot270_ave,5.666666666666667
MG001,LjRoot277_1,31
MG001,LjRoot277_2,37
MG001,LjRoot277_3,55
MG001,LjRoot277_ave,41
MG001,LjRoot279_1,17
MG001,LjRoot279_2,20
MG001,LjRoot279_3,41
MG001,LjRoot279_ave,26
MG001,LjRoot281_1,13
MG001,LjRoot281_2,40
MG001,LjRoot281_3,39
MG001,LjRoot281_ave,30.666666666666668
MG001,LjRoot282_1,86
MG001,LjRoot282_2,109
MG001,LjRoot282_3,219
MG001,LjRoot282_ave,138
MG001,LjRoot289_1,27
MG001,LjRoot289_2,2
MG001,LjRoot289_3,40
MG001,LjRoot289_ave,23
MG001,LjRoot28_1,2
MG001,LjRoot28_2,3
MG001,LjRoot28_3,7
MG001,LjRoot28_ave,4
MG001,LjRoot291_2,63
MG001,LjRoot291_3,10
MG001,LjRoot296_1,25
MG001,LjRoot296_2,35
MG001,LjRoot296_3,34
MG001,LjRoot296_ave,31.333333333333332
MG001,LjRoot30_1,6
MG001,LjRoot30_2,4
MG001,LjRoot3_1,4
MG001,LjRoot3_2,12
MG001,LjRoot3_3,15
MG001,LjRoot3_ave,10.333333333333334
MG001,LjRoot4_1,4
MG001,LjRoot4_2,4
MG001,LjRoot4_3,2
MG001,LjRoot4_ave,3.3333333333333335
MG001,LjRoot54_1,613
MG001,LjRoot54_2,309
MG001,LjRoot54_3,283
MG001,LjRoot54_ave,401.6666666666667
MG001,LjRoot62_1,36
MG001,LjRoot62_2,49
MG001,LjRoot62_3,80
MG001,LjRoot62_ave,55
MG001,LjRoot67_1,88
MG001,LjRoot67_2,51
MG001,LjRoot67_3,110
MG001,LjRoot67_ave,83
MG001,LjRoot70_1,5
MG001,LjRoot71_1,244
MG001,LjRoot71_2,410
MG001,LjRoot71_3,193
MG001,LjRoot71_ave,282.3333333333333
MG001,LjRoot72_1,33
MG001,LjRoot72_2,40
MG001,LjRoot72_3,46
MG001,LjRoot72_ave,39.666666666666664
MG001,LjRoot78_1,16
MG001,LjRoot78_2,10
MG001,LjRoot78_3,24
MG001,LjRoot78_ave,16.666666666666668
MG001,LjRoot82_1,183
MG001,LjRoot82_2,154
MG001,LjRoot82_3,175
MG001,LjRoot82_ave,170.66666666666666
MG001,LjRoot83_3,2
MG001,LjRoot92_1,267
MG001,LjRoot92_2,127
MG001,LjRoot92_3,91
MG001,LjRoot92_ave,161.66666666666666
MG001,LjRoot98_1,9
MG001,LjRoot98_2,12
MG001,LjRoot98_3,11
MG001,LjRoot98_ave,10.666666666666666
MG001,MDS1_1,-0.062783774
MG001,MDS1_2,0.111960088
MG001,MDS1_3,0.105614956
MG001,MDS1_ave,0.05159709
MG001,MDS2_1,0.031517528
MG001,MDS2_2,0.053922635
MG001,MDS2_3,0.034167022
MG001,MDS2_ave,0.03986906166666666
MG001,Mean_temp,17.8
MG001,Microbacteriaceae_2,0.080775444
MG001,Micrococcaceae_1,0.323101777
MG001,Micrococcaceae_2,0.592353258
MG001,Micrococcaceae_3,0.780829295
MG001,Micrococcaceae_ave,0.56542811
MG001,Min_temp,4.7
MG001,Mycobacteriaceae_3,0
MG001,NMDS1_1,-0.259845863
MG001,NMDS1_2,0.118877882
MG001,NMDS1_3,0.122070739
MG001,NMDS1_ave,-0.006299081
MG001,NMDS2_1,-0.217164374
MG001,NMDS2_2,0.366463577
MG001,NMDS2_3,-0.085915717
MG001,NMDS2_ave,0.021127829
MG001,OW_2014,0.4
MG001,OW_2015,0.25
MG001,OW_2016,0.4
MG001,OW_2017,1
MG001,Pseudomonadaceae_1,49.05761982
MG001,Pseudomonadaceae_2,29.37533656
MG001,Pseudomonadaceae_3,28.13677975
MG001,Pseudomonadaceae_ave,35.523245376666665
MG001,Rhizobiaceae_1,8.804523425
MG001,Rhizobiaceae_2,8.804523425
MG001,Rhizobiaceae_3,9.423801831
MG001,Rhizobiaceae_ave,9.010949560333334
MG001,Rhodanobacteraceae_2,0.053850296
MG001,Rhodanobacteraceae_3,0.161550889
MG001,Rhodanobacteraceae_ave,0.08077544433333333
MG001,Seed_LWR,1.195127
MG001,Seed_circularity,0.856718
MG001,Seed_length,1.370812
MG001,Seed_perimeter,4.127899
MG001,Seed_size,1.161835
MG001,Seed_weight,0.940065147
MG001,Seed_width,1.149592
MG001,Sphingobacteriaceae_2,0.673128702
MG001,Sphingobacteriaceae_3,0.511577814
MG001,Sphingobacteriaceae_ave,0.394902172
MG001,Sphingomonadaceae_1,0.592353258
MG001,Sphingomonadaceae_2,1.292407108
MG001,Sphingomonadaceae_3,1.292407108
MG001,Sphingomonadaceae_ave,1.0590558246666666
MG001,Weeksellaceae_2,1.211631664
MG001,Xanthobacteraceae_1,0.188476037
MG001,Xanthobacteraceae_2,0.915455035
MG001,Xanthobacteraceae_3,0.350026925
MG001,Xanthobacteraceae_ave,0.48465266566666665
MG001,Xanthomonadaceae_1,3.823371029
MG001,Xanthomonadaceae_2,3.231017771
MG001,Xanthomonadaceae_3,2.504038772
MG001,Xanthomonadaceae_ave,3.186142524
MG001,d125db2116b8b1ff5b6bd9f62a1aa0e0_1,58
MG001,d125db2116b8b1ff5b6bd9f62a1aa0e0_2,83
MG001,d125db2116b8b1ff5b6bd9f62a1aa0e0_3,35
MG001,d125db2116b8b1ff5b6bd9f62a1aa0e0_ave,58.666666666666664
MG001,e50bcdddb564109b7ce00c484def7373_2,11
MG001,pca1_1,-0.536953228
MG001,pca1_2,2.681983942
MG001,pca1_3,3.206544037
MG001,pca1_ave,1.78385825
MG001,pca2_1,3.440321128
MG001,pca2_2,-5.600245645
MG001,pca2_3,0.673109315
MG001,pca2_ave,-0.495605067
MG002,02e0741a64714c848755712ba9d2e994_3,2
MG002,5508c13ba9291cd1194a4993d1932135_2,9
MG002,5508c13ba9291cd1194a4993d1932135_3,51
MG002,8a5e985bff5d31f7ced74218807d9f08_2,43
MG002,Beijerinckiaceae_1,0.161550889
MG002,Beijerinckiaceae_2,0.780829295
MG002,Beijerinckiaceae_3,0.673128702
MG002,Beijerinckiaceae_ave,0.538502962
MG002,Burkholderiaceae_1,42.48788368
MG002,Burkholderiaceae_2,31.71782445
MG002,Burkholderiaceae_3,39.28379106
MG002,Burkholderiaceae_ave,37.82983306333333
MG002,Caulobacteraceae_1,5.088852989
MG002,Caulobacteraceae_2,6.542810985
MG002,Caulobacteraceae_3,5.008077544
MG002,Caulobacteraceae_ave,5.546580506
MG002,Devosiaceae_1,0.13462574
MG002,Devosiaceae_2,0.350026925
MG002,Devosiaceae_3,0.430802369
MG002,Devosiaceae_ave,0.305151678
MG002,Enterobacteriaceae_2,0.188476037
MG002,Enterobacteriaceae_3,1.319332256
MG002,Enterobacteriaceae_ave,0.5026027643333334
MG002,Flavobacteriaceae_1,3.581044696
MG002,Flavobacteriaceae_2,13.83952612
MG002,Flavobacteriaceae_3,10.60850835
MG002,Flavobacteriaceae_ave,9.343026388666667
MG002,LjNodule209_1,16
MG002,LjNodule209_2,0
MG002,LjNodule209_3,49
MG002,LjNodule209_ave,21.666666666666668
MG002,LjRoot104_1,8
MG002,LjRoot104_2,9
MG002,LjRoot104_3,12
MG002,LjRoot104_ave,9.666666666666666
MG002,LjRoot10_1,14
MG002,LjRoot10_2,13
MG002,LjRoot10_3,12
MG002,LjRoot10_ave,13
MG002,LjRoot117_1,22
MG002,LjRoot117_2,10
MG002,LjRoot117_3,25
MG002,LjRoot117_ave,19
MG002,LjRoot122_1,12
MG002,LjRoot122_2,17
MG002,LjRoot122_3,24
MG002,LjRoot122_ave,17.666666666666668
MG002,LjRoot134_2,22
MG002,LjRoot134_3,39
MG002,LjRoot149_1,9
MG002,LjRoot149_2,345
MG002,LjRoot149_3,220
MG002,LjRoot149_ave,191.33333333333334
MG002,LjRoot152_1,10
MG002,LjRoot152_2,124
MG002,LjRoot152_3,75
MG002,LjRoot152_ave,69.66666666666667
MG002,LjRoot162_1,411
MG002,LjRoot162_2,120
MG002,LjRoot162_3,195
MG002,LjRoot162_ave,242
MG002,LjRoot17_1,31
MG002,LjRoot17_2,57
MG002,LjRoot17_3,65
MG002,LjRoot17_ave,51
MG002,LjRoot183_1,125
MG002,LjRoot183_2,183
MG002,LjRoot183_3,60
MG002,LjRoot183_ave,122.66666666666667
MG002,LjRoot18_2,10
MG002,LjRoot18_3,1
MG002,LjRoot196_1,48
MG002,LjRoot196_2,34
MG002,LjRoot196_3,72
MG002,LjRoot196_ave,51.333333333333336
MG002,LjRoot1_1,8
MG002,LjRoot1_2,23
MG002,LjRoot1_3,15
MG002,LjRoot1_ave,15.333333333333334
MG002,LjRoot20_1,494
MG002,LjRoot20_2,278
MG002,LjRoot20_3,294
MG002,LjRoot20_ave,355.3333333333333
MG002,LjRoot21_1,82
MG002,LjRoot21_2,93
MG002,LjRoot21_3,94
MG002,LjRoot21_ave,89.66666666666667
MG002,LjRoot221_1,223
MG002,LjRoot221_2,302
MG002,LjRoot221_3,255
MG002,LjRoot221_ave,260
MG002,LjRoot223_1,297
MG002,LjRoot223_2,36
MG002,LjRoot223_3,220
MG002,LjRoot223_ave,184.33333333333334
MG002,LjRoot226_1,8
MG002,LjRoot226_2,24
MG002,LjRoot226_3,16
MG002,LjRoot226_ave,16
MG002,LjRoot227_1,10
MG002,LjRoot227_2,26
MG002,LjRoot227_3,13
MG002,LjRoot227_ave,16.333333333333332
MG002,LjRoot229_2,28
MG002,LjRoot229_3,9
MG002,LjRoot22_1,12
MG002,LjRoot22_2,7
MG002,LjRoot22_3,8
MG002,LjRoot22_ave,9
MG002,LjRoot237_1,2
MG002,LjRoot237_2,14
MG002,LjRoot237_3,16
MG002,LjRoot237_ave,10.666666666666666
MG002,LjRoot243_1,2
MG002,LjRoot244_2,8
MG002,LjRoot244_3,3
MG002,LjRoot251_3,2
MG002,LjRoot257_2,6
MG002,LjRoot259_1,109
MG002,LjRoot259_2,67
MG002,LjRoot259_3,86
MG002,LjRoot259_ave,87.33333333333333
MG002,LjRoot25_1,68
MG002,LjRoot25_2,58
MG002,LjRoot25_3,65
MG002,LjRoot25_ave,63.666666666666664
MG002,LjRoot26_1,50
MG002,LjRoot26_2,78
MG002,LjRoot26_3,42
MG002,LjRoot26_ave,56.666666666666664
MG002,LjRoot270_1,5
MG002,LjRoot270_2,8
MG002,LjRoot270_3,7
MG002,LjRoot270_ave,6.666666666666667
MG002,LjRoot277_1,24
MG002,LjRoot277_2,32
MG002,LjRoot277_3,45
MG002,LjRoot277_ave,33.666666666666664
MG002,LjRoot279_1,13
MG002,LjRoot279_2,17
MG002,LjRoot279_3,29
MG002,LjRoot279_ave,19.666666666666668
MG002,LjRoot281_1,11
MG002,LjRoot281_2,26
MG002,LjRoot281_3,26
MG002,LjRoot281_ave,21
MG002,LjRoot282_1,164
MG002,LjRoot282_2,131
MG002,LjRoot282_3,242
MG002,LjRoot282_ave,179
MG002,LjRoot289_1,11
MG002,LjRoot289_2,3
MG002,LjRoot289_3,31
MG002,LjRoot289_ave,15
MG002,LjRoot28_1,1
MG002,LjRoot28_2,3
MG002,LjRoot28_3,11
MG002,LjRoot28_ave,5
MG002,LjRoot291_2,47
MG002,LjRoot291_3,12
MG002,LjRoot296_1,8
MG002,LjRoot296_2,12
MG002,LjRoot296_3,22
MG002,LjRoot296_ave,14
MG002,LjRoot30_1,1
MG002,LjRoot30_2,1
MG002,LjRoot3_1,7
MG002,LjRoot3_2,12
MG002,LjRoot3_3,25
MG002,LjRoot3_ave,14.666666666666666
MG002,LjRoot4_1,1
MG002,LjRoot4_2,4
MG002,LjRoot4_3,0
MG002,LjRoot4_ave,1.6666666666666667
MG002,LjRoot54_1,467
MG002,LjRoot54_2,365
MG002,LjRoot54_3,331
MG002,LjRoot54_ave,387.6666666666667
MG002,LjRoot62_1,43
MG002,LjRoot62_2,43
MG002,LjRoot62_3,64
MG002,LjRoot62_ave,50
MG002,LjRoot67_1,186
MG002,LjRoot67_2,105
MG002,LjRoot67_3,125
MG002,LjRoot67_ave,138.66666666666666
MG002,LjRoot70_1,5
