-0.08032193289	-0.0001931876049	0.0002351704636	0.001285095451	-0.0006514010533	0.003038658019	-0.002220555758	-0.001112834325	0.005361796818	-0.0002684789685	-0.05996164457	0.3031315425	0.01095646581	0.1041455727	0.009456195023	0.6524762591	0.03014481809	-0.1060629185	0.08343339351	0.08272363702	0.1379433395	0.06993445294	0.01162520692	-0.1894124682	-0.3219475331	-0.03122902558	0.0709485057	-0.1305691655	0.0730138091	0.2339010584	-0.08357516548	-0.004753433139	0.06932721078	0.03533878823	-0.05521210892	-0.03426377333	-0.03048685693	-0.04554567117	-0.02119402046	-0.03317547279	-0.05452329904	0.03379595098	0.009455111752	0.03187052689	-0.01892896214	0.01285810396	0.001851637059	-0.002101908573	-0.02622293697	0.03780371967	-0.008770794987	0.00843749163	0.01362437376	-0.02780644167	0.002492469362	0.05430375305	-0.0602829159	0.02445703702	-0.0378999998	-0.03495631404	0.05502635085	0.03400537647	-0.01320727985	0.002581153086	-0.01167185201	-0.01871490599	0.06095732642	0.01076716578	-0.02876699838	2.138907622e-05	-0.01608044313	-0.008594881975	-0.003996726029	0.004106863427	0.01308698785	-0.004093725642	-0.0290642525	0.01632607551	-0.003824380782	-0.01252671651	-0.009124313097	-0.02168242953	-0.0181020244	0.01705556169	-0.03135046019	-0.01859606589	-0.01695118783	-0.004934722429	0.06873528448	-0.005052912206	0.02200278092	-0.009844961534	0.03488533218	0.02185126026	-0.01009443025	-0.04816327111	0.009659958565	-0.01775633086	0.00143216696	-0.02656740088	-0.01573711373	-0.04392903736	-0.007203635104	0.007525157979	-0.0240490947	0.02586013067	0.0008754088597	0.01759088142	0.004767425943	0.03542007286	-0.03372234287	-0.03705732006	0.024441637	0.01226477783	0.04392346043	-0.03004906516	0.01461628486	0.01353463264	-0.0006262238862	-0.02924591121	-0.04410372447	-0.03839583129	0.002427078256	0.02482670747	-0.009676716702	0.00278347078	0.0278991388	-0.002301383294	-0.02158139378	-0.02016593218	-0.04190540518	0.03227873615	-0.02813531541	0.009439316071	0.02534017494	0.04870451847	0.05515622543	0.05507526436	0.05077803418	0.02231469697	-0.03233795356	-0.07281339507	0.04995771948	0.02601066728	0.03232613628	0.04053200387	0.1155254405	-0.1067643623	-0.0553699009	0.128721759	0.06449430444	0.001270810747	0.09279437323	-0.02283413102	0.138650068
-0.08032193289	-0.01187670422	-0.009959025439	-0.05435516077	0.7036298016	0.0007147121841	0.01352246344	-0.002318388629	-0.001446187114	-0.001248774866	0.001734364169	-0.001910815547	-0.001524647031	0.006684567367	0.004750106693	-0.001410416497	0.0003322577035	0.01090618	-0.0063741151	0.002334748978	-0.002497998063	0.0003771514864	-0.003941671339	-0.008736366152	-0.01711578939	-0.007075937634	0.01277289187	0.002853849195	-0.0005012610432	0.005802106615	-0.003288534794	0.005870307129	0.01406709381	0.003105468706	-0.01110384719	-0.007855440425	0.007247730678	-0.004834587162	0.007024279267	0.003745137819	0.01746721846	-0.009412178754	-0.00163117348	0.0005310109671	-0.008293249025	0.01817953348	-0.01681399971	-0.001785886707	-0.005591195399	-0.0003272509063	0.003202337036	0.02698790551	0.009920962965	0.003802561669	0.009326296764	-0.01667830309	-0.01543615068	-0.00448136403	0.02333023873	0.0005509849916	0.003259212215	0.005136144208	-0.004281750982	0.01329667106	-0.006220003402	0.005528993165	0.001875576394	-0.01066502306	-0.01379782654	0.003884421803	0.01858585011	-0.006055759835	0.007897157833	-0.009903388874	0.005600618227	0.02821502003	-0.01389822339	-0.004662867525	-0.04583620228	0.002627820137	-0.00757979585	-0.006089697453	0.01396614943	0.002116689084	-0.001098652123	-0.02839417027	-0.02475609719	-0.04084986492	0.03892021736	0.003943681815	-0.02284078309	-0.02110409592	0.02241030632	0.01567480038	-0.02940902114	-0.00907400989	0.02537716099	-0.000395085337	-0.01851392077	-0.0214159002	-0.01621436827	0.01459936904	0.01253025075	0.05686094189	0.00810171702	0.04472758809	0.01753726983	-0.01805073325	-0.0112609958	0.05059459545	0.04647389674	0.02466700598	0.01982126099	-0.05525452527	0.08333270231	-0.1522971929	0.0005971324337	-0.04993406579	-0.03017706575	-0.0710375131	0.0135216811	0.1285655692	-0.1152307002	-0.1153273967	0.06299690541	-0.02580114301	0.00134536151	-0.04993317064	0.003652560326	-0.00249846101	0.08963004813	-0.02607489514	0.0385169175	-0.1024545132	-0.02663104613	-0.2133894979	0.08848456753	0.1354727196	-0.01399769432	0.1495492322	0.392541455	0.0608965086	-0.1536968287	-0.2013995879	-0.08452856837	-0.1023040574	0.007761307896	0.02358660522	-0.06107405537	0.008352692533	-0.02312573408	-0.01321310516	0.0466214425	-0.02896171508	0.09602312836
-0.08032193289	-0.001045985138	3.025036232e-05	-0.0001483346322	0.00024518882	0.001416806139	0.0004778559965	0.0001591736809	1.033106229e-05	0.0007858266363	0.006834109578	0.02914783995	-0.00591124556	-0.0003168332133	0.003489338909	-0.04771625724	-0.01133073827	-0.01545630744	0.007118968471	0.02998179988	0.01649459402	-0.003960839791	0.01404115475	0.01492557558	-0.1196356837	-0.02631008996	-0.03787675479	-0.06720282662	0.03657649377	0.04436469812	-0.07083302816	0.001721589885	-0.0587288817	0.008389527475	-0.03321829946	-0.001993924118	0.01731078457	-0.02682106831	-0.01470493573	0.01417985651	-0.02642423749	-0.01417522826	0.04596855505	0.02937811552	-0.05264471177	0.1093405918	0.001508809262	0.05931414481	0.04400024896	-0.02569887214	0.02210985866	0.04528446373	0.001531839962	0.01270622499	0.04967890252	-0.02709907971	-0.01017739055	0.06528207674	-0.006400660136	-0.02679838565	-0.0724226326	-0.02812156033	0.04239200763	-0.09406803105	-0.07176347084	0.06188574918	-0.01279744579	-0.1111745209	0.1084769113	-0.04335417638	-0.1389633275	0.1228929591	0.009993109138	-0.03739328606	-0.05773486541	0.1357621523	0.05066765609	0.02238123603	0.09734037176	-0.1693797584	0.2284517481	0.07833154445	0.1939179455	-0.02342435241	-0.08257057005	0.07763377021	-0.07165156315	0.09239235128	-0.07070121117	0.1102695664	-0.0807969092	0.06417850307	-0.1425092669	-0.1265072873	0.1247906265	0.1474995795	-0.04272304433	0.218089749	-0.02880149325	0.1345180747	0.2202328352	0.1060922198	0.04857062463	-0.06053783195	-0.06477105597	0.1053125609	-0.1678725017	0.05718408359	0.1013921244	0.03080801481	-0.02722572812	-0.01653712418	0.07273536131	-0.03552831919	0.03250639678	-0.1032556787	0.04122403523	0.03719075044	0.01287861669	0.1648871113	0.2329861599	0.1739958352	0.03277357172	0.05505927027	0.001442731365	-0.2628982827	0.0322057829	-0.06682761387	0.03863069117	-0.01373277399	0.03998007873	-0.001357352851	-0.02816364544	-0.005443773078	-0.04630532959	-0.02609339824	-0.01293099362	0.01039681295	0.07353434465	0.001625278541	-0.1107382035	0.06239488459	0.1158811542	-0.07716727952	-0.03190783076	-0.1396135005	-0.02661191482	0.06923227491	-0.06686271286	0.1039423628	0.1099794009	0.1342966834	-0.1069163669	0.04514459483	0.06257675317
-0.08032193289	-0.0002264373521	-0.0002001314303	-0.0005951232329	-0.0004437292373	-0.001177961523	-0.0007814745629	-0.0009993831479	0.00135776711	0.0002556519607	-0.004520365949	0.007201507865	0.003215621602	-0.005526111503	-0.0007646643746	-0.006767872373	-0.005854271662	-0.0006047868477	-0.01532720557	-0.006764290856	-0.01704518762	0.04669657869	0.07627506458	-0.003896146688	0.01252303853	-0.005423608001	0.00842891862	0.0180982541	0.003434728876	-0.03341636336	0.005139418455	-0.003376811694	0.008817983975	-0.000481156221	0.02308865732	-0.005791479426	0.01483883912	0.02409213851	-0.009824052151	-0.01035482306	0.02987453838	-0.01905266334	0.02739835462	-0.02247163145	0.007659640294	-0.02252086129	0.02171951379	-0.02545516398	-0.001162898392	-0.001770724811	-0.0132928944	-0.02974122989	0.001206560079	-0.03537682881	0.005080700851	0.02534717693	0.007985240309	-0.02353385665	-0.009393954212	0.02197919227	0.02622096796	0.04074437485	-0.008375314216	0.0002381348283	0.05116728996	-0.03575275194	0.0521466776	0.07277714524	-0.05234927054	0.05544965381	0.02767637272	-0.03099316508	0.03205280663	-0.07903586995	0.02516780434	-0.04156917084	-0.03722285938	0.01262405491	-0.209991329	0.1283464922	-0.1191733356	0.03215517832	-0.008660152964	-0.003306510301	-0.1445769465	0.07302107085	0.007295946672	-0.1032899699	0.01738243773	0.1090131193	0.045938159	-0.07078752527	0.1425765403	0.02677230022	-0.05624721531	-0.2388409702	0.03979699649	-0.02121460366	-0.1357140267	0.001252497338	-0.1387271434	-0.122166276	-0.01967272911	-0.1881538104	-0.06377386655	-0.05419274715	-0.392214205	0.2390429538	0.2221212775	-0.1203595896	-0.008826954919	-0.08066523739	-0.1570916419	0.03184859681	-0.1785121193	0.04529899684	-0.05902593854	-0.08691957597	0.1396045545	0.03000868812	0.04280879059	0.2487996212	0.01377993924	-0.02283574023	-0.1635178153	-0.1638708081	0.0452181457	0.1057342121	0.09012887053	-0.09074335065	0.06297020565	-0.02534608365	0.07681228952	0.09892761766	-0.09765010515	-0.07509876482	-0.03210671969	0.09868893642	-0.08927849185	0.09143974521	-0.03382037611	-0.03594229111	0.001195487112	0.03987539393	0.005858814296	0.01707276115	0.06872808949	0.03044444749	-0.009184317128	-0.01949305107	0.07771483866	0.1047747966	-0.1298327779	0.03777039769	0.02706359641
-0.08032193289	-0.0001269886125	0.0001187977037	0.0004301048379	0.0005715363439	2.809955876e-05	0.001435549482	0.0002767918082	0.0006485222188	0.001356661393	0.004057462971	-0.003726127852	0.002894601073	-0.001850903701	-0.004664015221	0.003067953388	0.0006155257442	0.02190414981	-0.009803751308	-3.784235383e-05	-0.01775536371	-0.008244443671	-0.005579812506	0.03431327196	0.01516192245	-0.03278158112	0.0571045605	-0.0003189824869	-0.009465126122	0.003994084799	-0.05705299923	-0.01815048638	-0.1304840834	-0.04428111656	0.05188901601	-0.01524751585	0.05598788008	-0.01096995413	0.02630056206	-0.04165121027	-0.002001676078	0.02362654157	0.03079273808	0.000307688723	-0.003121656121	0.004583575085	0.04611847117	-0.02365384734	0.009192164364	0.01387684997	-0.01190308242	0.04089782872	0.05887150127	-0.007143408593	0.04445035844	-0.005687797423	0.04064927749	0.006278443144	0.05839270796	-0.02254012196	0.07511720485	0.0122177562	-0.08686880443	0.02723276911	-0.01864696914	-0.02075276667	0.100800885	0.01384549374	-0.03416229941	0.05615640217	-0.01354454563	-0.04730120216	0.1080873857	-0.09237827285	0.1062283012	-0.000370445224	-0.06160294849	0.03015820462	-0.09985484593	0.05952676395	0.09065283418	-0.01953225284	0.03197573063	0.07244816473	-0.1078116688	-0.006497427453	-0.1183286296	-0.159344115	0.1294674879	0.005107169605	0.00651020577	0.05194631733	0.05183989718	-0.0355000765	-0.0835049029	0.001466988399	-0.08879910266	0.08047622455	-0.000695236283	0.02867215086	0.0318240931	-0.04450644576	-0.1379736458	0.09454434508	0.1797952062	-0.1129680339	0.3359349688	-0.2483966731	0.02738228584	-0.1298125348	-0.2135800312	-0.04636211513	-0.03782770722	0.05392662151	0.1408030243	0.02152319847	-0.03417109029	0.05418352724	0.04009582948	0.1774938539	0.06793097489	0.02168564034	-0.023009508	0.2983586286	-0.0652302293	-0.2015457323	-0.06497957872	0.2622447704	-0.05074180047	-0.0869708437	-0.05128374706	-0.1113351589	-0.06778055135	-0.1290768277	0.05267508504	-0.004195289627	-0.04775328264	-0.04079216356	-0.1153867754	0.03122314396	0.08272194848	-0.0697875248	-0.1128006831	0.1010966113	-0.009910310271	0.04281915169	-0.03046040974	0.1051493694	-0.07512765291	-0.0008123108046	0.08431949766	0.1057321959	-0.1029561187	0.02992139152	0.05470482477
-0.08032193289	-0.06004740269	0.03075706322	0.7001939893	0.05305098953	0.01437760432	0.01534873876	0.003402925838	0.003286162246	0.00130249664	-0.002492522863	-0.00213282051	-0.001037164252	-0.0007761295092	0.001698743251	-0.009166846791	0.002100315137	-0.009280972611	0.008951334699	0.003124910901	0.01609344507	-0.00721935613	0.001951645273	-0.02304363181	-0.002758609279	-0.0005350650909	-0.01781676318	-0.003172433787	-0.004142466263	0.00720825172	-0.01418330422	0.001823192818	-0.01086973852	-6.393645067e-05	0.007497483906	-0.007241637599	0.0189168288	-0.01964081831	0.01184837205	-0.008568292285	0.01617251928	-0.008525871332	0.002351098393	-0.001233391554	-0.003871205238	-0.01999771449	-0.01241230132	-0.02347555648	-0.001199811201	0.004506965973	-0.003013781194	0.02757373914	0.0173506593	0.01119445936	0.02366636521	0.008581254349	0.0036888604	6.535956352e-05	0.00134360437	-0.01565030576	0.01252193778	0.01360187888	-0.02234032955	-0.04876787523	-0.03380036672	-0.02951319638	3.440148811e-05	-0.01613906811	0.004615256164	-0.03268761872	-0.001361397577	0.005247988367	0.00277464927	-0.02533246917	0.01330578578	0.009962223999	-0.01264187232	-0.01540694975	-0.06363227377	0.01908667296	0.001545388658	-0.01102184126	0.02171332306	0.01391357474	-0.00461160318	-0.02147938657	-0.0002904879054	-0.0004205264112	0.03402406189	-0.03150862703	0.009463960336	-0.003566660897	-0.001703297272	-0.005140174764	0.008824456672	0.008450121889	-0.03223498101	0.02717955116	-0.03903079624	-0.03807085455	0.07095357708	-0.02070254683	-0.02347251161	0.001582992517	-0.06844145642	-0.01551434956	-0.07546257377	0.01452194957	0.002381988522	-0.05671525491	-0.01879304132	-0.03430416771	-0.04561758782	-0.003003730063	-0.02681489721	-0.05039124824	0.02705736888	-0.01530414046	0.004529919012	-0.04177089001	-0.07780636602	0.01488788736	-0.008414281408	-0.1206562431	0.05553858923	0.001560695243	-0.01820120695	0.03119708234	-0.0284886237	0.03853022325	0.05614841585	0.0137661358	-0.04428295173	-0.008678008534	-0.01696383408	-0.0985420731	-0.2075708005	-0.3713874148	-0.02149724101	-0.4082036462	0.1296514698	-0.0524821126	-0.02424285223	-0.06989245432	-0.007411385552	0.05753697057	0.04698521591	0.002485452924	-0.03615433247	0.04499049998	0.03622304983	0.01356064999	0.03572530667	-0.01234904283	0.1025857967
-0.08032193289	0.05954848141	-0.03092889494	-0.7028432005	-0.05333310077	-0.01403519818	-0.01586835156	-0.004489533028	-0.0005927123435	-0.0006889595243	0.002515716431	-0.0005696386377	-0.004496041464	-0.00442645948	-0.0005651149034	-0.005000490684	0.0008707299477	-0.006299099756	0.007446433861	0.001748203643	0.01362914018	-0.007536915683	0.001232654219	-0.02200562282	-0.003041502815	-0.001213138618	-0.01831930194	-0.005226122271	-0.004718350114	0.007456171926	-0.01477565264	0.0005204931332	-0.01003323195	0.001038274035	0.008087411526	-0.008170858167	0.01970691683	-0.01704262712	0.01116734279	-0.006949907468	0.01444881279	-0.008957530586	0.0001356860989	-0.002025071719	-0.004281309534	-0.02026842266	-0.0124085703	-0.02314889039	-0.002809364296	0.004015538917	-0.004310831266	0.02666072918	0.01591952021	0.01246066789	0.02159273661	0.009922622544	0.002972937238	-5.904464455e-05	0.0007379725592	-0.01603245418	0.0134978469	0.01457783138	-0.02139318233	-0.04802459028	-0.03148846487	-0.03046932142	3.610133958e-05	-0.01660130931	0.00602079166	-0.03298696169	-0.001577446321	0.005115679978	0.003128442645	-0.02601742664	0.01417514967	0.01086196476	-0.01290376641	-0.01538537767	-0.06242017965	0.018999125	0.001821376106	-0.01160916025	0.0226756381	0.01505529538	-0.005515987925	-0.02083924682	0.0002230371924	-0.0002118274393	0.0330807524	-0.03061370049	0.0112904699	-0.002967340965	-0.001119752262	-0.003761424678	0.009544738592	0.01033159792	-0.03235146897	0.02573917186	-0.03817881444	-0.03681230149	0.07168029567	-0.02134213316	-0.02353787079	0.001276224089	-0.06724821624	-0.01544014169	-0.0749867055	0.01423925463	0.002432590307	-0.05740139246	-0.02017791265	-0.03374133824	-0.04526789971	-0.002968100016	-0.02517062104	-0.04933138128	0.02689670882	-0.015922326	0.004233813605	-0.0413717793	-0.07738648093	0.01424200217	-0.008309921526	-0.1198316414	0.05494833138	0.002096925765	-0.01833236992	0.03086559912	-0.02862765769	0.03780145769	0.05609987452	0.01456102422	-0.04374412564	-0.008736055754	-0.01692561058	-0.09822459329	-0.20684433	-0.3702634521	-0.02184342136	-0.4072294161	0.1294604558	-0.05195153929	-0.02454417853	-0.07009429642	-0.007388498701	0.05671327845	0.04665083063	0.0025340561	-0.03619629147	0.04510720935	0.03609411438	0.01362599532	0.0357020235	-0.01236106846	0.1024823248
-0.08032193289	0.0003122669947	0.0004562290183	0.0004490448005	-0.0006969182605	-0.001090693901	5.897348863e-05	-0.000994561826	-0.001420440847	-0.0001783628354	-0.01190206676	0.01742593878	-0.00367108885	-0.002387194138	-0.008558074327	0.005059225812	-0.01482351546	-0.01396264308	0.0003342556817	-0.01692889364	0.01562526713	0.009972271186	-0.007563839763	-0.0185014935	0.08758885072	0.02714876155	0.0413415615	0.002277467591	-0.01290166463	0.1385947816	0.06604604618	0.003968917194	0.004208596489	-0.01303452818	0.03076541491	0.04793405532	-0.01603039166	-0.001619633843	-0.00293445565	0.0002293976027	0.05906329514	0.05967233618	0.06055017545	0.02610760906	0.09381494855	-0.08429968361	-0.02008125105	0.0442796341	-0.06962047301	0.01960349296	-0.03521011096	0.005761697958	-0.149989128	0.09010932002	-0.06283192972	0.04661803217	-0.2174202934	0.0261262583	-0.1813781502	-0.08113182649	-0.125058243	0.008623211024	0.08304590424	-0.02220123747	0.08097764674	-0.09430647649	-0.06581495474	-0.01689471247	0.1352188441	-0.0161210506	-0.03554356776	0.02999744077	-0.1108210621	0.05668698407	-0.1929260203	-0.03156324186	-0.02492613475	0.009097343144	0.04858720636	-0.07568313389	0.04830029695	-0.04014649392	-0.002954598617	0.06965434008	-0.06429366134	0.1869152355	-0.02601577373	0.05734849091	0.07648991541	0.1934564724	-0.005945449293	-0.03286662723	0.004338743885	0.02283179556	-0.06319493322	-0.1304495685	0.07322209422	0.07722044536	-0.09150038899	0.07636903898	-0.0565973587	0.008103730399	0.1387535103	0.03370182293	-0.1114281443	-0.02099953528	0.02884027449	-0.1453510066	-0.04766497913	0.1385261776	-0.04470172471	-0.04532126019	0.07301525144	-0.1230311884	0.07245295638	-0.1452288192	-0.001744854287	0.03255081872	-0.05285476283	-0.1248320739	-0.04790009685	0.1007160945	-0.07530899393	-0.007905383289	-0.10507542	0.1824495186	-0.04476311775	-0.04947439656	-0.04919792237	0.001157264846	0.05373606408	-0.1046668705	0.169768117	-0.1002200039	-0.002187352477	0.135578515	-0.156708732	-0.08923197765	-0.2379805281	0.07099597519	-0.05393073657	-0.01801338469	-0.1768881565	0.1887527209	-0.06325290553	0.09615795231	-0.06515663784	0.06898616713	-0.01760457434	-0.08592417943	0.1254616075	0.09234201474	-0.1141016624	0.03250615658	0.02411335974
-0.08032193289	0.0005548615757	-0.0002846684402	0.001076829623	0.0004374918289	0.001788447138	-0.0001819524437	0.0001503264039	-0.003217872942	-0.0004428264092	-0.007452565825	0.02537017479	0.006234692072	0.006475543213	-0.007296127815	0.01820772508	0.00740980994	0.01466959557	0.01003209754	-0.01256796394	0.0009295465903	-0.02631169135	0.006843864554	0.01213851254	0.06039001164	0.03076666152	-0.0009002585012	0.004104272322	-0.007195635845	-0.01994682283	0.02821224372	0.01801831481	0.03136468489	0.005143366544	-0.01755310266	-0.008490620659	-0.08840750865	-0.03699978553	-0.04639980983	-0.01369378272	0.04232238852	0.01371730946	0.1279734341	0.1421877913	-0.008052585281	0.03115778115	-0.01567955145	0.04535083299	-0.001839858889	-0.04079092341	-0.04798200954	0.2700118174	-0.02979731521	0.2163789512	-0.121236547	0.01012569592	-0.09380951365	-0.07354404323	-0.06277169714	-0.006507065853	0.2248899887	-0.1946906193	0.1210267183	-0.02634869053	-0.008610695428	-0.008685148003	0.04620918505	0.04838527885	0.1019775591	-0.01071533913	-0.08983881785	0.1374600823	0.07441111276	-0.147683283	0.3112667664	-0.06391608859	0.09986712257	-0.008226846287	0.1700538591	0.1476022354	0.1047519821	0.03335006947	0.08129985663	0.08709448275	0.02399758514	-0.004267322882	0.06310094479	-0.089699284	-0.1077200192	0.1236182435	0.05415126397	0.06167286123	0.09396565944	-0.1188957893	0.01225395159	0.03315936145	-0.1351745559	-0.06432964514	-0.02952581369	0.01343855205	-0.1438134104	-0.0394515804	0.1847302445	-0.07407805462	-0.00998017684	0.04686671449	0.1372350723	0.02430178005	0.08292430059	0.00574406495	0.05372365051	0.06514266757	0.03444524584	0.01994255303	0.04366782177	0.02510038984	0.0379750131	-0.1163520229	0.1120750079	0.02793920455	-0.03802418846	-0.06716520494	0.01753317852	-0.09997025059	0.04519078457	-0.06613912009	0.05263744889	0.02501638241	0.02887072102	-0.0790635376	-0.05858683915	0.1780716725	0.02258582021	0.1953818765	0.02195156512	0.06839208846	-0.02460455728	-0.02307924451	-0.06142269029	0.009849229566	-0.001502666702	0.1457114319	-0.1151860487	-0.03266961387	-0.06141806237	0.05886466855	0.01410749321	0.02567836179	0.05286664483	-0.0850894745	0.001268027852	-0.03476334467	0.05603207618	-0.03384135788	0.1037981124
-0.08032193289	0.01155952664	0.009748437973	0.05428438136	-0.7057426199	4.465646648e-05	-0.01458624813	0.001997150508	0.0004529399797	0.0009643851571	0.0002315565931	-0.001757639388	-0.001593205694	0.005780472817	0.001783833363	-0.001108066839	0.001873401219	0.01202853868	-0.005050448481	0.0009063802154	-0.004094069726	0.0009642522897	-0.003499404072	-0.00531375621	-0.0141433933	-0.007743919037	0.01199817914	0.001559159742	-0.0007809697088	0.007349700942	-0.004983471672	0.006078022307	0.01243748915	0.003046519899	-0.01066304034	-0.007622862691	0.007728794162	-0.004127236178	0.006424138527	0.004635721833	0.01573705527	-0.01007697608	-0.003149221972	-0.0002581997588	-0.00897840946	0.01761623588	-0.01590566967	-0.001126829696	-0.006296721396	-0.0003231623871	0.003510186031	0.02657511082	0.00946520706	0.004089027279	0.0075042619	-0.01571763413	-0.015073007	-0.005286622561	0.02251955914	0.0001518395278	0.003594187187	0.005189680706	-0.00539924686	0.01186471233	-0.006394514738	0.004921418844	0.002247145966	-0.01010664735	-0.01300623705	0.004163651479	0.01860411176	-0.005998834797	0.009238254367	-0.009398983483	0.006742633897	0.02897793719	-0.01366006324	-0.004579697378	-0.04528761303	0.001629203124	-0.007006267207	-0.005699174396	0.01375330446	0.002465605653	-0.001540086787	-0.02937965533	-0.02468939764	-0.04077952982	0.03704103515	0.002903775971	-0.02110399364	-0.02095038175	0.02308591103	0.01617909629	-0.02907332253	-0.008289854338	0.02575993316	-0.00101467633	-0.01843976309	-0.02028221205	-0.01458638713	0.01449988059	0.01301627324	0.05619615748	0.008303910881	0.04449065582	0.01703888108	-0.01824253995	-0.01088115437	0.04980225399	0.04540452888	0.02423721689	0.01986869916	-0.05508025298	0.08380078572	-0.1513363071	8.995248688e-05	-0.04995866551	-0.03128697886	-0.07031826738	0.01363393551	0.1283288206	-0.1155669791	-0.1144977726	0.06333052996	-0.02544532021	0.001074428171	-0.04901434545	0.002909207321	-0.002293765477	0.08869266479	-0.02503272779	0.03865099173	-0.1018402509	-0.02720894923	-0.2130603625	0.08877759825	0.1356892327	-0.01355035604	0.1486000449	0.3919472894	0.06115083187	-0.1532861997	-0.201036895	-0.08378571518	-0.1022955399	0.007261600534	0.02350470359	-0.06110454181	0.008190961312	-0.02326835639	-0.01324382784	0.04663609556	-0.02896755321	0.09598120301
-0.08032193289	0.001049295725	0.0005586473412	0.0006083923699	1.014674519e-05	0.002401786449	-0.0007300333934	0.0005078683118	0.001562187854	-0.0001450249461	-0.02216239792	-0.006230645924	-0.0001497547822	-0.003032471776	-0.007214027839	0.01969674298	-0.008174111606	0.02817683912	-0.01064409502	0.008710236606	-0.01608355355	0.01137283719	0.0122972753	-0.02295932795	-0.008698238778	0.006328766785	0.05655804924	0.01426761055	0.01384591291	-0.001022455035	0.01177977758	-0.006290053512	-0.02273693945	0.000564390393	0.01717447365	0.01676310876	-0.01336428332	-0.04874393181	0.02374717595	-0.04981929251	0.1137897121	-0.1083826103	0.1249688062	-0.03172222512	-0.02079660155	-0.213942246	0.01526027555	-0.04655174312	-0.007874885171	-0.1782188951	0.01839999753	-0.08259323543	0.03499396483	0.0304957248	0.04304131158	-0.08694752902	0.1100848346	0.0650690634	-0.2282201029	-0.1747190597	-0.09967483766	0.1355009645	0.1543431523	0.002615817011	0.004799299867	-0.09887857693	0.1306991778	-0.05516029627	0.1011291381	-0.04110186523	-0.09967276575	0.1034480262	-0.1264217068	-0.2109326742	-0.05342269105	0.1155443081	0.1304996417	-0.03348857359	-0.05769699698	-0.09716179481	-0.1537493907	-0.1358506324	9.272927286e-05	-0.05403551751	0.2042509708	0.02954335959	0.1011847248	0.07514160197	-0.09588315481	-0.04352613115	0.05263229516	-0.02819672189	0.04979466985	-0.06433160526	0.06964661359	0.01285811594	-0.2424665806	-0.09425858125	0.01874283357	-0.01276603419	0.03539848147	-0.07451669331	-0.04240024371	-0.138585819	0.04569441323	0.09228301261	-0.007914700586	0.02391754146	-0.06959623332	0.002285821925	-0.01050588474	-0.03878638925	-0.07836420328	0.09214420565	0.07403540034	0.07455535111	-0.005813201669	0.02670529667	0.1501491757	-0.0034613772	-0.03805529649	0.009636579191	0.09335151827	0.1497775718	-0.2188862702	0.04084753216	-0.04121527366	0.03594648085	-0.1296267826	0.1130437496	-0.05405982857	-0.07515694632	0.01572759573	-0.07009536959	-0.008958933028	0.08585263244	0.01370386451	0.08910809557	0.0158567212	-0.0331844916	0.1089511884	0.0105623029	-0.01321340034	-0.1465808501	0.07793240279	-0.08161393691	-0.08261712616	0.08735638158	0.0125506907	-0.04017893973	-0.04824080119	-0.02676365228	0.0529137584	-0.0334083202	0.1034251797
